WBS,Task.Name,Test 1 Sec 2 Qn 1,Test 1 Sec 2 Qn 2,Test 1 Sec 2 Qn 3,Test 1 Sec 2 Qn 4,Test 1 Sec 2 Qn 5,Test 1 Sec 2 Qn 6,Test 1 Sec 2 Qn 7,Test 1 Sec 2 Qn 8,Test 1 Sec 2 Qn 9,Test 1 Sec 2 Qn 10,Test 1 Sec 2 Qn 11,Test 1 Sec 2 Qn 12,Test 1 Sec 2 Qn 13,Test 1 Sec 2 Qn 14,Test 1 Sec 2 Qn 15,Test 1 Sec 2 Qn 16,Test 1 Sec 2 Qn 17,Test 1 Sec 2 Qn 18,Test 1 Sec 5 Qn 1,Test 1 Sec 5 Qn 2,Test 1 Sec 5 Qn 3,Test 1 Sec 5 Qn 4,Test 1 Sec 5 Qn 5,Test 1 Sec 5 Qn 6,Test 1 Sec 5 Qn 7,Test 1 Sec 5 Qn 8,Test 1 Sec 5 Qn 9,Test 1 Sec 5 Qn 10,Test 1 Sec 5 Qn 11,Test 1 Sec 5 Qn 12,Test 1 Sec 5 Qn 13,Test 1 Sec 5 Qn 14,Test 1 Sec 5 Qn 15,Test 1 Sec 5 Qn 16,Test 1 Sec 5 Qn 17,Test 1 Sec 5 Qn 18,Test 1 Sec 5 Qn 19,Test 1 Sec 5 Qn 20,Test 1 Sec 8 Qn 1,Test 1 Sec 9 Qn 2,Test 1 Sec 9 Qn 3,Test 1 Sec 9 Qn 4,Test 1 Sec 9 Qn 5,Test 1 Sec 9 Qn 6,Test 1 Sec 9 Qn 7,Test 1 Sec 9 Qn 8,Test 1 Sec 9 Qn 9,Test 1 Sec 9 Qn 10,Test 1 Sec 9 Qn 11,Test 1 Sec 9 Qn 12,Test 1 Sec 9 Qn 13,Test 1 Sec 9 Qn 14,Test 1 Sec 9 Qn 15,Test 1 Sec 9 Qn 16
3.9.3.,Reflection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.10.,Locus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
3.11.,Making equation out of Geometric figure,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.12.,Word Geometry Problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4.1.1.,Pie Chart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1.2.,Line Graph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1.3.,Bar/ Column Diagram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
4.1.4.,Pictograph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1.5.,Coordinate Graph,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
4.2.,convert words into graph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
4.3.1.1.,Introduction to AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,
4.3.1.2.,Idea of AM in Algebra,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3.1.3.,Weighted AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3.2.1.,no of observation is odd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3.2.2.,No of observation is even,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3.3.,Mode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3.4.1.,Introduction to Probability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
4.3.4.2.,Independence of events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4.1.,Introduction to set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
4.4.2.,Union,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4.3.,Intersection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4.4.,Set Word Problem (Venn Diagram),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4.5.,Inclusion Exclusion ?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1.,"used ""choose"" but means permutation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2.,clubbing more than one vaeriables together and treating them as a single variable and solve,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3.,Back Calculation,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
5.4.,Answer can be obtained without explicitly solving equations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
5.5.,Solution is integer,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.6.,Guestimate,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.7.,optimisation,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.8.,Solution is not integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.9.,"when ""x is positive"" is mentioned, omit negative or 0 solution",,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.10.,Finding complement of the answer instead of solving directly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.11.,Negative Question,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.12.,Redundant Informations,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
5.13.,anything product 0 is 0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.14.,Corrections to AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
5.15.,different units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.16.,Decomposition of geometric figures into well known ones,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.17.,sum is symmetric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
5.18.,Shaded region doesn't always ask for area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
5.19.,plug in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
